time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-01-22 18:30:00,-2.9057082429062575e-05,0.001800473197363317,-0.0033941531146410853,-0.0011015321942977607,-0.0012854359520133585,-0.004144687787629664,-0.010898695793002844,-0.0016068497498054057,-0.006211698171682656,0.0030307872220873833,-0.0074442552868276834,-0.0041835415322566405,448.4169626085204,449.23737885848783,446.90795261944226,447.93603260196016,447.8535646412347,446.5713903615311,443.5426906011494,447.7094330542449,445.6444809101494,449.78908856758375,445.0917653320325,446.55396717711255,TSLA,6.479120035381993,448.42999267578125,-0.0041835415322566405,0.017108787441248288,HOLD,,,,,,,,
2026-01-22 19:30:00,4.757692659040913e-05,0.002899150305893272,-0.00431560433935374,-0.000745566823752597,-6.256331107579172e-05,-0.0002542998408898711,-0.0199638984631747,-0.002208470774348825,-0.001581034972332418,0.0005809935973957181,-0.017269990872591734,-0.00325488462112844,446.40124227153626,447.67412761051315,444.4536053967395,446.04719876038536,446.352077871709,446.26649051859437,437.4685197893406,445.3941876877751,445.67426248414284,446.63934880765487,438.6710262727789,444.92708946974017,TSLA,6.274896826939529,446.3699951171875,-0.00325488462112844,0.017108787441248288,HOLD,,,,,,,,
2026-01-22 20:30:00,-1.4043107512407005e-05,0.002566718845628202,-0.012606537318788469,-0.0007131640159059316,0.00035539235977921635,0.0065336828120052814,-0.015858558006584644,-0.000749412807635963,-0.002479019807651639,0.003039100207388401,-0.03359855088638142,-0.008521164767444134,449.3636845660332,450.5234015523146,443.7049955037989,449.0495206068421,449.52969778016615,452.30603613051557,442.2436349832029,449.0332314874794,448.25599799832764,450.73567556254227,434.2718144694297,445.5408393472484,TSLA,6.066547175657019,449.39,-0.008521164767444134,0.017108787441248288,HOLD,,,,,,,,
2026-01-22 21:00:00,0.0009321694715254125,0.04339918971527368,-0.051569655071944,0.001958585187821882,0.0014287930825958028,0.002999626798555255,-0.01512455964984838,-0.0011021474201697856,0.00044492771849036217,0.002302657812833786,-0.028466793708503246,-0.0034080164623446763,449.11826444187346,468.1732164252433,425.56069576921874,449.5788171737757,449.34109945616075,450.04593254451174,441.913610085113,448.2054664525698,448.8996390672866,449.7332025606185,435.92694966299456,447.1708230133459,TSLA,5.843936663110088,448.7,-0.0034080164623446763,0.017108787441248288,HOLD,,,,,,,,
2026-01-22 22:00:00,-2.0008556020911783e-05,0.037996591825503856,-0.02977733185980469,0.0002734363079071045,-0.00017194001702591777,0.006580190267413855,-0.017425044672563672,0.0016710669151507318,-0.0010424170759506524,0.01072652731090784,-0.010426639521028847,-0.00141808639455121,448.2810303644214,465.32349214945515,434.9411199005682,448.4125787624717,448.21292100976746,451.239833494979,440.4785267237365,449.03912258739297,447.8226948490221,453.0985949282069,443.615841769118,447.65428605018667,TSLA,5.527226901459369,448.27,-0.00141808639455121,0.017108787441248288,HOLD,,,,,,,,
2026-01-22 23:00:00,-0.0005275600269669667,0.04465865809470415,-0.050688537827227265,-2.467131707817316e-06,-0.0007592539914185181,0.0040384402964264154,-0.01034440565854311,-0.0011492534540593624,-0.0020503168634604663,0.005352518986910582,0.0005941911367699504,-0.0035996228689327836,448.70315720149347,468.98905796503647,426.1838878278446,448.93889240589107,448.59914051309255,450.7530173866777,444.29598252365366,448.4240541543346,448.0195307473181,451.34295987398366,449.2067561689415,447.3239853092213,TSLA,5.248853551355128,450.78,-0.0035996228689327836,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 09:00:00,-0.0006006038893247023,0.016772764269262552,-0.04930016817525029,-0.0009022060985444114,-0.0004053549055242911,0.006847589509561658,-0.007886024657636881,-0.0015018177800811827,-0.00287356527405791,0.00792397209443152,-0.010217388276942074,-0.0024893144727684557,448.7303288536932,456.5309711568989,426.8642244893126,448.59490946175356,448.8179956474196,452.0745676897932,445.45917492872104,448.32568381674355,447.709769191948,452.55786347039975,444.412392663653,447.88229780172696,TSLA,5.028935440544049,449.07,-0.0024893144727684557,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 10:00:00,-5.911792322876863e-05,0.00878147641196847,-0.030753336322959512,-0.0007377817237284034,-0.0005385288932302501,0.008309237542562187,-0.013531755772419274,-0.002137918956577778,-0.002833659644238651,0.005904779303818941,-0.008492784341797233,-0.00342426891438663,447.9735151703935,451.9341014325619,434.22250532731414,447.6694737877697,447.75873905583285,451.72253841906786,441.93777341395617,447.04221230745316,446.7305204793811,450.6453411281109,444.19523261487484,446.4659275263548,TSLA,4.829011480505185,448.05,-0.00342426891438663,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 11:00:00,-0.0002044913162535522,0.007778402767144144,-0.024086656980216503,-0.0024132193066179752,-0.0011565033055376261,0.0062809407245367765,-0.012713017058558762,5.081808194518089e-05,-0.002512135775759816,0.004096704760740977,-0.015565405250526965,-0.0022864798083901405,449.7280157161228,453.3188811327168,438.985339957159,448.73448569149707,449.29978168310305,452.6452927567111,444.10143066671907,449.8428589896206,448.6899910853477,451.6627797354765,442.81836941020794,448.79149565258996,TSLA,4.665510660469102,449.8,-0.0022864798083901405,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 12:00:00,4.992078174836934e-06,0.00990070030093193,-0.010687199188396335,0.00014884221309330314,0.00021318119252100587,0.008653892844449729,-0.013464843388646841,-0.0008785952668404207,0.00011088051542174071,0.005729950906243175,-0.012501027202233672,-0.0024615732945676427,448.61223949619,453.0515531620011,443.8156155720935,448.6767721052158,448.70563521477686,452.4922228689486,442.56953660741914,448.21585337734274,448.65974210802335,451.18051327604974,443.00191418680595,447.505713604324,TSLA,4.507259899007023,448.6,-0.0024615732945676427,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 13:00:00,0.0001729911964503117,0.011109940824098885,-0.025213987100869417,8.054461795836687e-05,-0.0003907603968400508,0.009571023896569386,-0.010180948353081476,-0.001593520340975374,0.0006077264552004635,0.00640294433105737,-0.00774370833823923,-0.0012028932687826455,447.4580929225618,452.35107310284394,436.1004488010221,447.41673410756346,447.2058813401294,451.6625913705639,442.82594019913455,446.6677897543902,447.6525850869361,450.24525371688947,443.9163143430427,446.84254876738675,TSLA,4.681505620506519,447.4382,-0.0012028932687826455,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 14:00:00,-0.00024305710030603223,0.006184255704283714,-0.011750972189474851,-0.0009011286892928183,-0.0004606956645147875,0.013577873818576336,-0.012549659120850265,0.0017177212284877896,-0.0006416542164515704,0.007062627817504108,-0.01993454195326194,-0.0005157246778253466,447.3702370518121,450.24632455829715,442.22068671562596,447.07576383524395,447.2728483647386,453.5548133984627,441.86329108626103,448.24764417760247,447.19187321287643,450.6393776331489,438.5587111012963,447.2482240368914,TSLA,4.499255219041771,447.75,-0.0005157246778253466,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 14:30:00,-0.00026811221323441714,0.007275133451912552,-0.011504535214044154,-0.0005595406983047724,-0.0034499016510380898,0.003716067411005497,-0.004782791715115309,-0.0023103597050067037,-0.0012058655847795308,-0.0014216110575944185,-0.0006589234108105302,-0.0004657491808757186,445.9903778160439,449.3554950292259,440.97769731574874,445.8603686588382,444.57094977655356,447.7677601298516,443.97633420959284,445.07931081740514,445.57203667320056,445.47579046348346,445.816033038418,445.9022099913045,TSLA,4.680737599461779,446.114013671875,-0.0004657491808757186,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 15:30:00,-8.243614684033673e-05,0.006897689483594149,-0.01117480092216283,3.5829609259963036e-05,-0.0020624038952519186,0.011537588434293866,-0.008326955256052315,-0.0005497098100022413,-0.0012728178407996893,0.0011137679684907198,-0.005286196828819811,0.0001359572052024305,450.03290528700654,453.1744504806202,445.04056459133426,450.0861331567208,449.14178118797724,455.2627298353452,446.32229451113886,449.82259942600484,449.49715018928765,450.57128088195486,447.69084867875455,450.13119758455997,TSLA,4.817113223635268,450.0586853027344,0.0001359572052024305,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 16:30:00,-0.0001983056281460449,0.005738288629800081,-0.015783367911353707,-6.533441774081439e-05,-0.00155869236914441,0.008326055889483541,-0.004746926948428154,-0.0003864381287712604,-0.001741970016155392,0.0012283220421522856,-0.009694400680018589,-0.00024499302526237443,448.82089074727315,451.4858867538368,441.8246018074993,448.88058284164924,448.21019965493684,452.6475611269408,446.7789695501665,448.7364362029526,448.1279245025255,449.4613180493596,444.5579995521548,448.7999323119371,TSLA,4.667319509140115,448.8800048828125,-0.00024499302526237443,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 17:30:00,-0.0002075377487926744,0.007099665119312704,-0.0060144924791529775,0.0017652569222263992,0.0005106545213493519,0.006088830763474107,-0.0062321757432073355,0.001230802241479978,-0.0006102079933043569,0.005836794152855873,-0.032720264833187684,0.0023333648568950593,446.62728995730913,449.89156363146907,444.033207133074,447.50857679515497,446.94812080910367,449.4400037067949,443.9359636650899,447.2698251995195,446.4474091051893,449.3274139117919,432.1032044744798,447.7623619724236,TSLA,4.615368290016268,446.7452087402344,0.0023333648568950593,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 18:30:00,-0.00019713310393854044,0.005347949918359518,-0.012274627573788166,0.00030743032084501465,-0.00048200669698417187,0.006811019680753816,-0.00711636809137417,0.0017036458011716604,-0.0015455405227839947,0.007574861403554678,-0.012976940022781491,0.0014867737190797925,447.06684972644587,449.54636131851265,441.6663377015233,447.29246778403905,446.9394670752953,450.20058027633013,443.9728792140854,447.91679251544014,446.46390260871806,450.5421359209567,441.35229517925103,447.8198170798371,TSLA,4.467841111655731,447.1700134277344,0.0014867737190797925,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 19:30:00,-7.124021067284048e-06,0.0063976626843214035,-0.009471361991018057,0.0004874451406067237,0.0002620676241349429,0.0035188959445804358,-0.017486814875155687,0.0002454670084262034,-0.0007613271591253579,0.00396606745198369,-0.02847267733886838,0.004196283407509327,447.24702740310266,450.1115696252978,443.01414494926286,447.46822356631276,447.3674234239249,448.82404058597774,439.4292319345468,447.3599987950029,446.909709888491,449.02403813819,434.5158026008179,449.1270022734783,TSLA,4.289423976587687,447.2699890136719,0.004196283407509327,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 20:30:00,-3.1824340567254694e-06,0.004966932930983603,-0.019569808500818908,0.002399439603323117,-0.0013982327363919467,0.016616710927337408,-0.015742839314043522,-0.00023381714709103107,0.004423661273904145,-0.0005811592563986778,-0.022163521382026374,-0.0008012119797058403,449.0685781885336,451.30050793191447,440.2817932774224,450.1475236844571,448.44210293904626,456.53207382206256,442.0003703581572,448.96500705626204,451.0565409248907,448.80902613269126,439.11703461486167,448.710207054624,TSLA,4.153749701892808,449.06,-0.0008012119797058403,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 21:00:00,0.0006169294938445091,0.03199403048620297,-0.05831566790584475,-0.001128882882767357,-0.0007230356568470597,0.0015442674048244953,-0.014578425558283925,-0.0006947307847440243,-0.00256006745621562,0.0018328759470023215,-0.009581221267580986,0.0011105838930234313,447.94618082650936,461.9927676277585,421.5638249485905,447.16463299987157,447.3463186274993,448.3613221891178,441.143676230323,447.35898986959364,446.52393460187596,448.4905235751946,443.38077467514205,448.1671750913898,TSLA,5.915560437471893,447.609,0.0011105838930234313,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 22:00:00,0.0005811764931422658,0.006169103784486651,-0.02608179155504331,-0.000870300515089184,-0.001557310635689646,0.002138089737854898,-0.0011958414688706398,0.0001693264493951574,-0.0044019714259775355,5.435425555333495e-05,-0.011835297336801887,-0.0009682341478765011,448.01022177480445,450.5122162195039,436.07187783122936,447.3603229443688,447.05271416286996,448.70732968012453,447.21456198231317,447.8258159177167,445.77901729401856,447.774337117924,442.45074561744696,447.3164731602883,TSLA,9.50429183479533,447.75,-0.0009682341478765011,0.017108787441248288,HOLD,,,,,,,,
2026-01-23 23:00:00,-0.0006777766247978434,0.0016318555572070181,-0.018171674222685397,0.0005902473494643345,0.0009296729986090213,0.000554485828615725,-0.014306316268630326,0.0033773400355130434,0.0003263147082179785,0.006531990133225918,-0.002694206646992825,0.001940354733960703,447.43653229401303,448.47064700718386,439.60381458353487,448.00427734824916,448.1562517883972,447.9882654849044,441.33448995388346,449.25217022750064,447.8861041474575,450.66463326225056,446.53369591587546,448.60877442858356,TSLA,8.873985275167088,446.43,0.001940354733960703,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 09:00:00,1.967659773072228e-05,0.0061454137321561575,-0.02272363007068634,0.00022649682068731636,-0.0003356639062985778,0.0036349045112729073,-0.00418208830524236,0.0007114977343007922,0.0021547487704083323,0.0035565943107940257,-0.0015914378454908729,0.004734679590910673,444.4087442800315,447.13102186257015,434.301618796587,444.5006551871134,444.2508309600409,446.01535156480963,442.5414799571503,444.71618959312326,445.35757035356943,445.98055051171684,443.69276502146386,446.5040916102007,TSLA,8.500129184083724,444.35,0.004734679590910673,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 10:00:00,0.00011820987856481224,0.0029283928452059627,-0.010695558972656727,-0.001156997197540477,-2.9562870622612536e-05,0.002836839121300727,-0.0015517011051997542,-0.001206431072205305,0.0003859599819406867,0.007389361504465342,-0.011502314126119018,0.0028739050030708313,444.45253247003416,445.70137778040953,439.64689359255135,443.885830445413,444.3868622602953,445.660691305506,443.7104240288492,443.8638620315119,444.5715206159744,447.68383225258435,439.2883716023527,445.67716338336464,TSLA,7.992977099506313,444.48,0.0028739050030708313,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 11:00:00,0.0006097687873989344,0.0013403355042100884,-0.002030128729529679,0.00334093108858724,0.0007994507031980902,0.007044165919069201,-0.0026432760059833527,0.0049953528214246035,0.002844851231202483,0.010220914147794247,-0.027657626196742058,0.0034364528255537152,444.8510910075018,445.1758863584617,443.6774453694257,446.0653111433641,444.9354197936278,447.71169528429976,443.4048523532599,446.8008339573489,445.84476396036797,449.1240140118264,432.2839725454524,446.10777819718464,TSLA,7.503478735255862,444.63,0.0034364528255537152,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 12:00:00,0.00024454109916405287,0.005097634741105139,-0.016099511180073023,0.0026218203856842592,-0.0009082091564778239,0.004673168441513553,-0.015463017858564854,0.0021405237494036555,0.000821540190372616,0.010723130544647574,-0.011560292448848486,-0.0009278012148570269,446.07905799399424,448.24339216549066,438.79010099902285,447.13925323740364,445.5649659624856,448.05409292986184,439.07395792561584,446.9246093765216,446.3363822787005,450.7521945289965,440.8144563765871,445.55622849221027,TSLA,7.1053731113090155,445.97,-0.0009278012148570269,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 13:00:00,0.00018959709530008695,0.01433517411351204,-0.016750230104662478,0.0005923178978264332,-0.00039384384581353515,0.008468861458823085,-0.005831966002006084,0.0008941246633185074,-0.0008250628889072686,0.009014356415718794,-0.004764293902553618,-0.0030716548208147287,445.2343991469728,451.5313027566299,437.6936350689095,445.4136703122174,444.9746804120361,448.91991367839506,442.55390033420696,445.54801959387623,444.7827232550029,449.1627407584572,443.0291745692782,443.7826528565143,TSLA,7.08784646050123,445.15,-0.0030716548208147287,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 14:00:00,0.00014009076585352886,0.009105646866373718,-0.012714714743196964,0.0011271116090938449,0.0023039064835757017,0.007372063118964434,-0.006208509672433138,0.002790274564176798,-0.0011884616687893867,0.007269572583027184,-0.0034815947874449193,-0.002361156279221177,445.0823431926201,449.07219496847364,439.3616976449825,445.5215872082789,446.04528446332085,448.3007155292015,442.2570890255738,446.26172798654994,444.4911107881553,448.25510519089875,443.4706206876912,443.96923823262097,TSLA,7.69550028475114,445.0299987792969,-0.002361156279221177,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 14:30:00,0.00025134882162092254,0.01285422476939857,-0.018978575943037868,-5.756877362728119e-05,-0.002160679141525179,0.009714905507280491,-0.014195230789482594,-0.0013117431662976742,-0.0018031932413578033,0.008555820910260081,0.0010305044706910849,0.0003412296064198017,438.0583810126021,443.577789149657,429.6366680908205,437.9230910759276,437.0020374588167,442.2029296055382,431.73152598454834,437.37382752871224,437.15859780222104,441.6953104729816,438.3996109070588,438.0977441497971,TSLA,7.672249915639451,437.8999938964844,0.0003412296064198017,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 15:30:00,0.00017871605632535648,0.0044666515896096826,-0.003899938310496509,0.0024052667431533337,0.0019469029502943158,0.0014166519977152348,-0.002430387889035046,0.0006911956879775971,-0.0003107876982539892,0.00602777540916577,-0.006981443148106337,0.0034497337765060365,439.7885746906778,441.6740227873782,437.9951496138944,440.7676112741573,440.56606413471593,440.3329074928883,438.641325617158,440.0139171051325,439.5733349989345,442.3604645287355,436.64018114808016,441.2268738644679,TSLA,7.357804888183062,439.760009765625,0.0034497337765060365,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 16:30:00,0.00017457042849855497,0.004483311204239726,-0.0028127786645200104,0.003954361658543348,0.0019702200079336762,0.002439868461806327,-0.004067638539709151,0.0018895274261012673,0.0008869591938491794,0.0009646199177950621,0.0082553094252944,0.0034234017293783836,439.8635779700758,441.7585053059619,438.5497812594297,441.5258802756774,440.65328096007727,440.859826152703,437.9979104452025,440.6177934273906,440.1768771485368,440.21103131013274,443.41738034904466,441.29237110527214,TSLA,6.997960025215745,439.81500244140625,0.0034234017293783836,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 17:30:00,8.398026693612337e-05,0.0023803897202014923,-0.0030809432500973344,0.0041940376977436244,0.0021430214983411133,0.002396097930613905,0.003136252984404564,0.0003298433148302138,0.0004638763493858278,0.010226564947515726,-0.002588593342807144,0.004757432543556206,438.59682794425623,439.6039412684738,437.2088190943529,440.39933472107685,439.49984106167426,439.61083026119394,439.93543265977735,438.7046536419404,438.7634351692479,443.0449598570091,437.42474406849203,440.64641716328094,TSLA,6.642390667248326,438.55999755859375,0.004757432543556206,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 18:30:00,0.00023280080495169386,0.0009196236205752939,-0.003934436885174364,0.003168095281580463,0.0014898498884576838,0.007946520461700857,-0.008780565578490496,0.0014464294363278896,0.0011830553994514048,0.022484214568976313,-0.03149044211022556,0.0038310960662784055,437.83191488523727,438.1325578438658,436.00778988535575,439.1167813687401,438.3821629943707,441.20844147533154,433.8864939191893,438.3631565593829,438.24786983932745,447.57202647662507,423.9456994154548,439.4069967095098,TSLA,6.270789328432597,437.739990234375,0.0038310960662784055,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 19:30:00,0.0008946091111283749,0.008136338525218889,-0.005024890138884075,0.004276426043361425,0.0005787283298559487,0.018186019035056233,-0.006424748105928302,0.003022045362740755,0.0018881266005337238,0.020880053634755313,-0.0214488782803528,0.00456204148940742,435.2817591672704,438.4311344262481,432.7074121546284,436.7524866644955,435.1443849213631,442.8016671192714,432.0986241434506,436.20696566322755,435.7138326709292,443.9732831007542,425.5647396038093,436.87669873704397,TSLA,6.072160821714197,434.8800048828125,0.00456204148940742,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 20:30:00,0.0010892671416513622,0.02574149434803985,-0.023104518419131637,0.002175113884732127,0.002131397370249033,0.02504127938300371,-0.04157518991269171,0.001737070211675018,0.001958521366759669,0.009959299757611006,-0.006054321303963661,0.00401818344835192,435.67406128037464,446.4027108615254,425.14492550898757,436.14662179621837,436.12759636858164,446.09797730019415,417.1064890495182,435.9559851843567,436.05236072975276,439.53429958311705,432.565171501641,436.9487256928041,TSLA,5.7870055181821565,435.2466,0.00401818344835192,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 21:00:00,0.001062184717739001,0.031307820696383715,-0.034541245142463595,0.0034233039477840066,0.0018008550396189094,0.0038720116717740893,0.0013047762913629413,0.003377093991730362,0.0030560356681235135,0.006447725463658571,-0.004740076750749722,0.002778274822048843,435.21178480603703,448.3610750477528,419.73319367431395,436.2382813912991,435.5329217284743,436.4333570743038,435.31725149267004,436.2181916129048,436.0786115067167,437.55314864532556,432.68925163261156,435.95785497888573,TSLA,7.05498369545486,434.74,0.002778274822048843,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 22:00:00,0.0004475411551538855,0.02154776593670249,-0.0068383754696697,0.0033210060792043805,0.0001914731110446155,-0.003961985930800438,0.0010825211647897959,-0.00028480624314397573,0.00044758623698726296,0.003509705828037113,-0.006652532727457583,0.0004545978154055774,435.89499368130055,445.08836161862126,432.7205198078649,437.14696234870934,435.7834248344821,433.97376272995024,436.1716544714989,435.57590991986217,435.8950133234553,437.2291788292758,432.8014914906467,435.8980682681722,TSLA,9.552527717208084,435.7,0.0004545978154055774,0.017108787441248288,HOLD,,,,,,,,
2026-01-26 23:00:00,0.001321028044912964,0.0011684337368933484,0.0018517274293117225,0.0034920857287943363,-2.5028057279996574e-05,0.0012237041955813766,0.0010505842656129971,0.00011099129915237427,0.0008113368530757725,0.006815022439695895,-0.0036669736728072166,-2.179516013711691e-05,436.48584933505805,436.4193319502492,436.7171865037113,437.4322350900388,435.8990900195511,436.44342489589593,436.3679601872234,435.9583822172135,436.26366984762427,438.88073643168786,434.3115295062866,435.90049927174465,TSLA,8.94163288026465,437.84,-2.179516013711691e-05,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 09:00:00,0.0005750402415287681,0.000661500875139609,0.001659835979808122,0.0024097836576402187,0.000912175775738433,0.00043713420745916665,0.0005036260408814996,0.00180010061012581,0.002749081249930896,0.010043886490166187,-0.0023612091317772865,0.0033926409669220448,438.2218503745824,438.2597175382849,438.6969583640766,439.0254129485367,438.36950562450016,438.1614516688409,438.1905730971249,438.7583900642168,439.17401511503226,442.36892096609813,436.9358612365555,439.4558749642829,TSLA,8.485087674531458,437.84,0.0033926409669220448,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 10:00:00,0.0002894514473155141,0.0010384309280198067,0.0006620147760258988,0.0017493925988674164,0.0013402685144683346,0.0006533060513902456,-0.0002040824620053172,0.0021152106346562505,0.0019706622188095935,0.008548166952095926,-0.0029368126997724175,0.005711105244699866,437.92672184363477,438.2546250602871,438.08983006894414,438.56588407978415,438.38676955563426,438.08601738929866,437.7106526981341,438.7260392158525,438.66275591939484,441.5423874916276,436.5142634000396,440.3003218761296,TSLA,7.924724269207782,437.78,0.005711105244699866,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 11:00:00,0.0007386873912764713,0.0068781073787249625,0.0011740244517568499,0.0011014830379281193,0.0036460210103541613,0.014513567148242146,-0.0027109456714242697,0.002756491448963061,0.0022422014735639095,0.010180269367992878,-0.0062765462207607925,0.004340583749581128,437.9632791499182,440.6501349132252,438.1538000610669,438.12205303671885,439.2356446349714,443.9917175267567,436.4535817363579,438.8463509177242,438.6212770528905,442.0952930862084,434.89313231194626,439.5396130721667,TSLA,7.39867253569294,437.64,0.004340583749581128,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 12:00:00,0.0001310778025072068,0.00862410047557205,-0.0012529358209576458,0.0014965416630730033,0.0027113535325042903,0.00955625978531316,0.00024041091091930866,0.0037393867678474635,0.0022290197666734457,0.012896914966404438,-0.00620127197180409,0.007735774153843522,437.0972862428078,440.809076871844,436.49241692880867,437.6940485684294,438.2249699478457,441.21646777657327,437.1450691845082,438.67426159302005,438.01417079882697,442.67646771691744,434.32979609744274,440.42084273619577,TSLA,6.948767354572018,437.04,0.007735774153843522,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 13:00:00,0.0003533212438924238,0.007960299495607615,-0.0031538616167381406,0.0015637431060895324,0.0031565663521178067,0.014054451836273074,-0.0022959483321756124,0.003758452832698822,0.002876678656321019,0.014775829622521996,-0.002052533207461238,0.005854905117303133,437.5945568449283,440.9221534113586,436.06037477437405,438.1240437843278,438.8208083850704,443.5879794112593,436.43566036157307,439.0840976071358,438.69837431142105,443.903538910076,436.54213987372816,440.00116969451307,TSLA,6.687426829245447,437.4418,0.005854905117303133,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 14:00:00,0.000145311943924753,0.006914383149705827,-0.003919918730389327,0.0005220138118602335,0.001259869764908217,0.013545361580327153,-0.0015983835328370333,0.0014579951530322433,0.0018194673757534474,0.014690878335386515,-0.0046950413670856506,0.0029181084246374667,437.42355363179496,440.38407461435537,435.64558434407695,437.58830796075523,437.9110166403803,443.2841993407719,436.6609309780784,437.9976687601302,438.1557622514595,443.7852025487647,435.3065767076914,438.63626390059943,TSLA,6.300467770013628,437.43499755859375,0.0029181084246374667,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 14:30:00,3.342563650221564e-05,0.00585083820624277,-0.0031842708121985197,-0.0017653098329901695,0.00379922054708004,0.008174875270924531,-0.0007220552070066333,0.0024903735029511154,0.00012064154725521803,0.005321606411598623,-0.0024981260939966887,-0.0005804253742098808,435.40456783680384,437.93741118075917,434.0036149328698,434.6214163743929,437.0441573380833,438.9492737123945,435.0756390212819,436.47429840436746,435.44254077346415,437.70698894193663,434.30235549177866,435.13730323625794,TSLA,6.25686310368453,435.364990234375,-0.0005804253742098808,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 15:30:00,0.0001890441999421455,0.010217295086476952,-0.011323180980980396,-0.004665673084673472,-0.0011907309817615896,0.011631039844360203,-0.010562363138888031,-0.0005587621126323938,0.0017174462554976344,0.007308939977519913,-0.009282461658585817,-0.0023934039199957624,434.9522047674933,439.3131901815546,429.9458834592775,432.84103388563716,434.35218194096296,439.9279853575122,430.2767403105533,434.62700623999535,435.6168609619298,438.0484338095234,430.8333310610428,433.8291755661855,TSLA,5.990658509085413,434.8999938964844,-0.0023934039199957624,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 16:30:00,1.6382829926442355e-05,0.008601390523836017,-0.0032079335651360452,-0.0021087125642225146,0.0004996632851543836,0.009580633137375116,-0.0072095541981980205,0.0010810370367835276,0.0022881708573549986,0.009052967419847846,-0.011689956416375935,-0.0009869618806988,434.6721295878318,438.4037320304633,433.27063207442046,433.7484249801753,434.8821946910331,438.8293745294448,431.53126760775706,435.1348975177528,435.65959635018635,438.60001670582693,429.5837935393081,434.2360107506144,TSLA,5.75061182149449,434.6499938964844,-0.0009869618806988,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 17:30:00,-1.8646496755536646e-05,0.011725444695912302,-0.0047955483896657825,-0.0030712674924870953,0.0008913596393540502,0.014623681781813502,-0.005744910449720919,0.0013167115102987736,0.0008339858613908291,0.014947639545425773,-0.011503946268931031,0.0002754833549261093,432.772020499481,437.8546293467114,430.7046724667601,431.45090690919886,433.16585303726924,439.1089286545514,430.2938074686516,433.3499368583996,433.14102280845964,439.2491311247513,427.80141142658846,432.89931404326114,TSLA,5.530569079083054,432.8099060058594,0.0002754833549261093,0.017108787441248288,HOLD,,,,,,,,
